image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000148_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '30', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000297_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",8,"['8', '6', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000536_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '37', '21']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000441_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '28', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000171_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000366_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000179_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '15', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000112_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000331_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '8', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000338_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '8', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000093_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'blue']",5,"['5', '3', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000177_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",5,"['5', '41', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000198_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '31', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000037_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '5', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000193_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",21,"['21', '31', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000108_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'blue']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000522_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '17', '21']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000409_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '8', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000138_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000497_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'blue']",31,"['31', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000156_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",21,"['21', '6', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000243_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '30', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000458_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000252_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '40', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000449_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '7', '77']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000369_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000302_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",18,"['18', '21', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000244_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '32', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000152_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000313_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000084_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'blue']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000532_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '21', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000519_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '31', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000411_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '0', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000526_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000107_3.jpg,10,Kyle Kuzma,purple,0,black,blue,"['blue', 'purple']",6,"['6', '5', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000527_7.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",31,"['31', '21', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000132_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/10/000016_3.jpg,10,Kyle Kuzma,purple,0,black,purple,"['purple', 'white']",6,"['6', '8', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000009_5.jpg,28,Deandre Ayton,white,22,black,yellow,"['yellow', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000254_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",31,"['31', '6', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000177_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'black']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000257_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'black']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000144_5.jpg,28,Deandre Ayton,white,22,black,yellow,"['yellow', 'gray']",3,"['3', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000398_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",22,"['22', '28', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000213_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000302_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000412_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'purple']",22,"['22', '23', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000157_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'blue']",35,"['35', '33', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000484_5.jpg,28,Deandre Ayton,white,22,black,white,"['white', 'gray']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000439_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'purple']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000264_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'black']",30,"['30', '31', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000027_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000368_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",27,"['27', '22', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000126_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'gray']",37,"['37', '3', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000101_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'black']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000326_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",22,"['22', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000109_5.jpg,28,Deandre Ayton,white,22,black,white,"['white', 'yellow']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000432_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",31,"['31', '41', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000372_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'white']",22,"['22', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000362_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'purple']",22,"['22', '32', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000428_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '31', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000382_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'white']",22,"['22', '28', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000494_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000446_5.jpg,28,Deandre Ayton,white,22,black,white,"['white', 'purple']",6,"['6', '31', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000104_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'black']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000078_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'red']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000084_5.jpg,28,Deandre Ayton,white,22,black,black,"['black', 'white']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000336_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",22,"['22', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000246_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'black']",31,"['31', '41', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000107_5.jpg,28,Deandre Ayton,white,22,black,white,"['white', 'red']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000063_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'red']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000077_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'yellow']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000331_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",22,"['22', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000026_5.jpg,28,Deandre Ayton,white,22,black,red,"['red', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000389_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",22,"['22', '28', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000319_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",31,"['31', '30', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000094_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'black']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000028_5.jpg,28,Deandre Ayton,white,22,black,yellow,"['yellow', 'red']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000436_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'purple']",31,"['31', '41', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000152_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'yellow']",33,"['33', '37', '34']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000492_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",31,"['31', '30', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000469_5.jpg,28,Deandre Ayton,white,22,black,purple,"['purple', 'gray']",31,"['31', '3', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000481_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000003_5.jpg,28,Deandre Ayton,white,22,black,yellow,"['yellow', 'white']",6,"['6', '27', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000474_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000071_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",31,"['31', '41', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000117_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '5', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/28/000299_5.jpg,28,Deandre Ayton,white,22,black,gray,"['gray', 'white']",6,"['6', '51', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000364_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'blue']",6,"['6', '5', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000509_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",5,"['5', '6', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000043_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '27', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000379_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",37,"['37', '27', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000183_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'blue']",22,"['22', '28', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000299_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",31,"['31', '41', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000298_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",31,"['31', '37', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000054_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '7', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000356_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'blue']",30,"['30', '28', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000159_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",28,"['28', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000143_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",33,"['33', '28', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000218_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",22,"['22', '27', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000519_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",51,"['51', '45', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000276_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",31,"['31', '21', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000174_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",27,"['27', '26', '25']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000091_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",5,"['5', '6', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000046_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '5', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000252_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",31,"['31', '21', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000137_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",18,"['18', '28', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000076_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000186_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",22,"['22', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000242_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",27,"['27', '24', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000516_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",2,"['2', '3', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000471_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",37,"['37', '32', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000309_4.jpg,7,LeBron James,purple,23,black,gray,"['gray', 'purple']",6,"['6', '37', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000518_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",37,"['37', '6', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000211_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'white']",27,"['27', '24', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000458_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",31,"['31', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000457_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",41,"['41', '40', '42']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000002_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '0', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000408_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",31,"['31', '37', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000164_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",22,"['22', '28', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000179_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'blue']",26,"['26', '25', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000304_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'black']",31,"['31', '37', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000429_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'white']",31,"['31', '32', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000248_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",6,"['6', '2', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000432_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'white']",3,"['3', '2', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800060-48/7/000411_4.jpg,7,LeBron James,purple,23,black,purple,"['purple', 'gray']",8,"['8', '6', '9']",black
